id,price_doc
37485,6002775.706
37486,5691371.53905
37487,4792942.34432
37488,6789800.10816
37489,9498428.1381
37490,16628722.4624
37491,5491157.31867
37492,6283744.3584
37493,5350415.44538
37494,5962576.30613
37495,11912991.9721
37496,3782800.53442
37497,7605964.77846
37498,5023106.03792
37499,8605631.05201
37500,3902558.47637
37501,3854118.73425
37502,5578541.13667
37503,9355527.23306
37504,6944508.05367
37505,2928788.6824
37506,6736346.60834
37507,9741525.88109
37508,12992635.2328
37509,12822860.8595
37510,4941429.63852
37511,6257389.36394
37512,5484662.40506
37513,6322110.61966
37514,8216602.93883
37515,6259160.33674
37516,3972403.89194
37517,5253995.35091
37518,6526831.62318
37519,3789447.61776
37520,4915180.06979
37521,8289642.7853
37522,10961418.6412
37523,3731110.56924
37524,4162757.39565
37525,7722012.84112
37526,14713270.3561
37527,5439116.35382
37528,4869006.4899
37529,4502183.50629
37530,11689412.6903
37531,9055841.67886
37532,15442075.1361
37533,8960294.464
37534,6873187.10495
37535,6960784.83237
37536,15193072.721
37537,13119111.7689
37538,6083784.90488
37539,11448790.1108
37540,3830156.15667
37541,5118174.20292
37542,7903900.41715
37543,8093612.11908
37544,11168358.359
37545,5528555.61659
37546,7121167.39849
37547,6116630.11619
37548,6360050.29646
37549,4327248.09259
37550,7256472.58306
37551,5436448.58386
37552,8327248.01592
37553,13124630.7343
37554,20150288.277
37555,12993706.3355
37556,6727604.74283
37557,7121236.89259
37558,6068945.33391
37559,3178557.15041
37560,4488666.7733
37561,7229747.72395
37562,6932787.47543
37563,10556872.0296
37564,7900250.58791
37565,10155565.9849
37566,22265378.4488
37567,20679313.5531
37568,5036447.84559
37569,9782474.22438
37570,6018966.18825
37571,12701643.2044
37572,6942276.72755
37573,4921008.53695
37574,14154569.697
37575,5513954.7696
37576,13979227.5275
37577,12860964.7886
37578,10800716.6998
37579,10323670.6024
37580,6846816.70497
37581,7980693.62737
37582,9285648.1296
37583,8776245.11749
37584,7485312.19113
37585,6678404.33629
37586,9847261.19498
37587,6989552.3408
37588,4342627.58366
37589,8451854.09828
37590,5828011.5012
37591,13884260.1767
37592,5497764.98587
37593,4179222.81125
37594,6302279.77301
37595,8057799.48792
37596,10343714.1197
37597,6124950.58713
37598,5112824.17793
37599,14596197.7411
37600,6495360.15489
37601,5656865.55724
37602,8098643.02816
37603,12265177.1583
37604,16872883.2873
37605,11672840.1858
37606,11010113.4175
37607,7836628.63346
37608,10250721.6277
37609,6093507.22147
37610,3938400.42868
37611,7018413.49458
37612,8925923.99531
37613,5778249.65815
37614,5701538.57095
37615,6400997.76139
37616,5279880.03276
37617,6735415.91219
37618,13692954.1509
37619,4558857.1787
37620,8456007.82685
37621,10052268.0706
37622,10173506.4372
37623,7009666.42182
37624,5503975.73648
37625,12513637.7842
37626,11332344.9536
37627,5130274.22345
37628,5677515.71262
37629,9972960.83672
37630,5189875.46608
37631,7871014.91466
37632,6957873.97001
37633,4669041.90052
37634,9721985.11593
37635,13040183.1974
37636,10789382.8336
37637,6920751.43437
37638,4941542.25872
37639,6872254.71591
37640,3912117.09973
37641,11240333.4454
37642,10133243.8843
37643,9570815.74408
37644,7096912.51184
37645,10506364.387
37646,8592167.23888
37647,9155364.81119
37648,10137442.0093
37649,10890660.2988
37650,8762563.31063
37651,6950224.20797
37652,6623482.67002
37653,6489714.04974
37654,7126614.27047
37655,7808680.82229
37656,4937689.75744
37657,6869956.53145
37658,7052047.88539
37659,7236143.5926
37660,5838166.87784
37661,7208239.07153
37662,4421116.16569
37663,8606914.71448
37664,6421699.64036
37665,22662321.0562
37666,6527637.21755
37667,8132186.81002
37668,4679728.59195
37669,8324700.38297
37670,10639832.154
37671,8629480.05988
37672,8175849.31897
37673,6031891.91273
37674,5213232.17267
37675,7075249.81227
37676,5760947.45539
37677,4800143.38056
37678,7524814.86066
37679,7734069.53244
37680,7958948.46812
37681,20576260.7369
37682,6605526.54155
37683,3506262.44382
37684,10330681.3197
37685,6516560.13243
37686,18156648.4497
37687,7028196.71388
37688,5751043.85781
37689,4563964.50802
37690,5649177.49831
37691,4671690.72849
37692,7655105.74638
37693,6628511.92391
37694,8858975.08583
37695,11081115.2082
37696,5091069.15648
37697,11559114.857
37698,6174529.21407
37699,9548673.76255
37700,3966409.73399
37701,6463611.72343
37702,4350171.57724
37703,5964755.73793
37704,10325371.9709
37705,6530891.38312
37706,4085227.15302
37707,7989719.49345
37708,5639638.98414
37709,9091888.63437
37710,12438866.346
37711,9310488.3989
37712,7822223.22656
37713,5459664.60152
37714,6320783.18546
37715,6556826.07269
37716,8361440.61434
37717,10702770.1883
37718,5700807.90819
37719,6689129.61667
37720,16716632.4318
37721,8702851.41856
37722,5628005.7911
37723,10774829.2076
37724,10193656.3669
37725,4677656.06253
37726,4784753.39909
37727,11250715.4114
37728,7338028.75482
37729,22456286.4785
37730,18222536.5946
37731,6362417.61633
37732,6187447.66612
37733,14206009.4994
37734,7048778.86135
37735,4319816.97596
37736,5959242.17345
37737,4224918.29903
37738,7036646.20188
37739,6808688.16758
37740,6653629.22152
37741,9734171.96643
37742,6333102.78369
37743,6846881.67269
37744,8025909.52907
37745,5946102.19133
37746,11745351.8224
37747,7289011.04292
37748,4443581.74143
37749,6482643.80051
37750,6177625.91403
37751,6547645.92353
37752,7441343.67702
37753,30583003.0577
37754,6624713.53421
37755,4246261.65999
37756,8239312.70951
37757,8096383.60957
37758,5338171.85147
37759,8936192.27981
37760,6555573.91608
37761,3698921.76164
37762,6730857.93644
37763,12625906.9927
37764,12902620.6555
37765,4703529.53781
37766,9060387.58207
37767,6854073.98744
37768,12487141.4882
37769,9315002.46838
37770,6907607.14754
37771,7590742.45614
37772,7848386.99763
37773,8773093.24739
37774,8838100.24116
37775,4207978.09983
37776,8650629.38127
37777,6954908.66385
37778,7924607.32862
37779,5865461.85345
37780,6031751.49333
37781,3833685.64318
37782,7807852.99681
37783,5458617.49996
37784,11487780.1023
37785,7056500.03872
37786,7010607.39214
37787,6553816.06101
37788,3861027.42951
37789,10582865.7249
37790,3613047.09956
37791,3787076.13303
37792,3394206.94261
37793,8766384.4862
37794,9989181.93414
37795,11407119.2529
37796,5411778.33387
37797,6589044.56001
37798,8640488.74521
37799,5330564.59669
37800,6716145.88901
37801,5227231.26731
37802,5261681.00884
37803,8947936.38399
37804,10331867.1353
37805,7629628.33987
37806,12684741.4052
37807,4808905.0095
37808,10360777.9955
37809,5263664.64896
37810,6704727.54239
37811,7730102.51388
37812,5779261.00174
37813,6368594.74754
37814,11830400.5703
37815,16493856.0612
37816,6088812.26671
37817,6410716.47576
37818,11045331.5877
37819,7642502.9722
37820,4801469.33529
37821,2879925.26344
37822,8101568.93634
37823,14850906.9893
37824,4934205.63467
37825,18429670.3073
37826,5152392.27783
37827,11180470.933
37828,6057603.9803
37829,20971374.7695
37830,4511065.37738
37831,7511775.06618
37832,7845354.98328
37833,4332571.15379
37834,6695047.84804
37835,10626939.0565
37836,4901313.50912
37837,8281852.88193
37838,7277482.23895
37839,7968006.82709
37840,7569905.59076
37841,5729278.10147
37842,8363874.39545
37843,5821469.71806
37844,5440602.53494
37845,7612021.75391
37846,6334247.67786
37847,4994648.11003
37848,6382048.4868
37849,6149004.36508
37850,10260742.9312
37851,8048648.07508
37852,8153899.85834
37853,7414305.31538
37854,5955318.63236
37855,4867456.23274
37856,8847755.92558
37857,4892830.00155
37858,7301538.31779
37859,5867907.02591
37860,6038543.5517
37861,6704064.38563
37862,7190392.18722
37863,8872404.68105
37864,5166552.15832
37865,10632358.3866
37866,10602760.9154
37867,4572163.75345
37868,10858915.3555
37869,18862002.5772
37870,6004989.55235
37871,9925265.99637
37872,8101900.29661
37873,5429781.12963
37874,13422595.803
37875,7310122.6451
37876,12493965.5797
37877,5844834.14
37878,5433679.11114
37879,7779410.66608
37880,5197624.73951
37881,12854852.247
37882,4949085.28434
37883,8436730.46782
37884,6873594.50072
37885,5221872.44373
37886,4817898.28988
37887,3383120.31183
37888,9464505.17192
37889,6715456.04777
37890,5599532.0856
37891,8942268.70834
37892,12203318.0495
37893,10534609.8696
37894,4048658.57597
37895,7330143.63854
37896,9132752.48131
37897,5820291.44062
37898,12040686.8644
37899,8176755.61129
37900,5623038.26892
37901,6667917.71457
37902,5198454.11666
37903,6525013.61439
37904,5753906.31234
37905,6448080.07406
37906,7980741.58917
37907,11456038.3175
37908,7887737.75696
37909,6727267.07699
37910,9243508.36455
37911,4648284.52432
37912,8008488.26558
37913,7068225.17982
37914,9319096.11247
37915,8592466.80469
37916,15983065.2192
37917,9237946.69282
37918,5170213.72433
37919,6622178.45528
37920,5786832.5282
37921,6193879.68988
37922,4969137.0804
37923,6604322.58224
37924,4863513.78152
37925,4217988.34677
37926,6330430.45427
37927,6155107.23277
37928,19793991.8444
37929,19019750.1777
37930,3497623.10113
37931,5361929.10012
37932,5020620.63455
37933,7011312.60463
37934,4972701.30255
37935,7716591.55932
37936,6419896.73298
37937,7144431.27694
37938,7054668.21642
37939,10789568.3268
37940,13167818.8209
37941,34817464.7502
37942,3039432.45102
37943,6981065.33099
37944,8790261.05072
37945,7638794.04608
37946,6844790.88841
37947,7288377.40208
37948,22948956.5492
37949,6974587.62684
37950,8978223.88689
37951,6523593.13484
37952,5982550.65494
37953,3466692.53968
37954,4667542.1201
37955,8714747.39469
37956,8788541.78827
37957,5697949.47203
37958,10702176.6489
37959,7918491.4267
37960,5390777.78969
37961,5683201.5361
37962,3260890.99578
37963,14271379.3117
37964,8345164.22559
37965,7612342.37649
37966,6945085.5518
37967,6622904.17966
37968,7715742.36386
37969,5497476.66493
37970,5965954.69115
37971,13210036.3977
37972,6082562.23166
37973,6775628.30801
37974,10264618.8175
37975,7869674.51088
37976,4842208.19053
37977,5998632.51998
37978,10211066.1551
37979,2820980.15295
37980,14437713.5624
37981,5182131.94363
37982,4827104.69277
37983,6945514.216
37984,4955509.53358
37985,5042315.12787
37986,7687190.19153
37987,7531900.67222
37988,8052944.35926
37989,10104992.4016
37990,7105346.75382
37991,5366841.4571
37992,8243845.80008
37993,5204819.17931
37994,4106812.18663
37995,5501311.70415
37996,5929110.23242
37997,6815602.00853
37998,6251509.69163
37999,7224657.0036
38000,3126377.10693
38001,5650778.11877
38002,5068629.64735
38003,8557879.80975
38004,8039590.00546
38005,9746683.85531
38006,4416064.33335
38007,5334830.12851
38008,4606298.30434
38009,7354070.99482
38010,7459737.92579
38011,10482171.7184
38012,8308575.98434
38013,5699774.2231
38014,6511989.78992
38015,4716763.85158
38016,7552287.26997
38017,7258706.31308
38018,7900206.69998
38019,11243037.6282
38020,5642376.00277
38021,12027153.8947
38022,6330934.24528
38023,9696422.2638
38024,10233306.8725
38025,8362843.87833
38026,6812756.21331
38027,11811549.2867
38028,8412570.71312
38029,10775890.4588
38030,4160870.44451
38031,11558879.4445
38032,6249781.35831
38033,6182099.12116
38034,8051433.8153
38035,5792522.98518
38036,6869688.12
38037,6048305.30521
38038,9379283.41005
38039,5328527.35452
38040,6114906.78442
38041,9792595.05604
38042,8267197.59129
38043,12884762.1935
38044,10859477.8367
38045,8052390.06852
38046,8001939.01237
38047,6862212.14043
38048,7068714.64141
38049,7856762.55889
38050,4095434.79204
38051,6889633.84718
38052,12621746.654
38053,11574465.4071
38054,8977082.25693
38055,8048174.80152
38056,8927686.23792
38057,4651667.26061
38058,3734317.53344
38059,8781584.14313
38060,8868434.53329
38061,7366747.54816
38062,5337471.51469
38063,16057192.9031
38064,11259941.4308
38065,8256911.42792
38066,7234347.77242
38067,5149290.32615
38068,17522682.6284
38069,5918831.88102
38070,7510580.87895
38071,6383078.94056
38072,10804680.3459
38073,7267842.35917
38074,6586935.04896
38075,14233971.0522
38076,6335763.59477
38077,6577478.36514
38078,17137098.9187
38079,4747756.43964
38080,5961626.32662
38081,20748705.6729
38082,6283744.3584
38083,7810234.26742
38084,4389694.43848
38085,9595622.23142
38086,4847825.89709
38087,10963289.7432
38088,6795747.83356
38089,6235434.21457
38090,5769226.35726
38091,13178381.9218
38092,13539069.3335
38093,7691052.47012
38094,8310030.32658
38095,12519313.0912
38096,4684575.5057
38097,10112518.7376
38098,4353983.12204
38099,17671202.896
38100,5994599.56586
38101,6344601.11208
38102,11923771.8767
38103,15276732.8272
38104,12858889.7518
38105,7120499.05046
38106,6496719.13448
38107,3679046.26364
38108,11970261.5763
38109,5223012.33092
38110,4095253.69168
38111,5131389.30146
38112,3839919.8198
38113,7539197.9084
38114,7406624.49868
38115,4192469.80102
38116,7520821.69347
38117,7187170.29004
38118,6851567.66007
38119,4661932.55421
38120,6856456.97462
38121,5936492.48771
38122,7839928.32308
38123,6573822.50768
38124,7530822.20152
38125,8445462.7677
38126,8270581.04596
38127,6744968.79043
38128,2438607.53473
38129,3548756.83896
38130,5167688.82183
38131,8976127.01706
38132,5331850.15613
38133,4853016.21256
38134,5685911.93538
38135,8784846.8817
