id,price_doc
37484,21728572.3963
37485,5512478.28104
37486,5724784.75129
37487,4831775.11171
37488,6699151.01082
37489,8402850.25313
37490,17229818.9224
37491,5595574.44703
37492,6024926.53062
37493,5040798.82339
37494,5734744.21052
37495,11487679.0836
37496,3834781.20412
37497,7479960.14311
37498,4883868.16355
37499,8210631.72272
37500,4157904.04701
37501,4072731.98549
37502,5359600.52321
37503,8786717.73245
37504,6812114.82529
37505,3283545.26554
37506,6867195.68395
37507,9331792.23079
37508,16364289.0988
37509,12513320.7624
37510,5198048.64939
37511,6016170.71644
37512,4662229.80147
37513,6572106.65233
37514,8064812.66031
37515,5815117.33711
37516,4541618.67857
37517,5297499.44969
37518,6707398.57248
37519,4582232.30738
37520,4396465.18593
37521,7643839.2478
37522,10346529.4999
37523,3989937.54139
37524,4083520.97535
37525,7375757.80345
37526,13468087.9945
37527,5681906.20457
37528,4695977.2671
37529,4121561.84275
37530,10003076.9664
37531,8738245.68273
37532,14484642.638
37533,8544566.72579
37534,6567981.78283
37535,6577382.92558
37536,14421939.0424
37537,11811678.4303
37538,6194643.80925
37539,11470376.9946
37540,3934925.73848
37541,5020888.47536
37542,7829838.08649
37543,7903553.9747
37544,10301334.9319
37545,5389639.74546
37546,7232530.87107
37547,5964478.02382
37548,6163631.30637
37549,4806487.81533
37550,6433999.65885
37551,5582059.09123
37552,8058205.54791
37553,11589822.5304
37554,16796535.7183
37555,12158099.9616
37556,6794514.63083
37557,6877822.81101
37558,5730142.06561
37559,3293713.48518
37560,4385702.97767
37561,7198412.22719
37562,7173201.09146
37563,9275631.05075
37564,7568369.75827
37565,9586259.4033
37566,19981140.1491
37567,20754932.8672
37568,5049610.74584
37569,10158827.0916
37570,6034388.858
37571,11797301.9867
37572,6623869.31222
37573,5041641.62894
37574,13518575.564
37575,5663679.4832
37576,13071574.4668
37577,12277961.6584
37578,10929004.2248
37579,9832862.77227
37580,6984897.30605
37581,4547469.67111
37582,8757991.63296
37583,8321307.90808
37584,7130346.32689
37585,6410017.92884
37586,9323066.4463
37587,6817191.03864
37588,4257883.64876
37589,7715678.71428
37590,5845281.33794
37591,13475720.361
37592,5516508.3134
37593,3936057.61704
37594,6058501.97869
37595,7932918.55
37596,11088485.0511
37597,6062612.65694
37598,5031958.77257
37599,15323354.5739
37600,6194441.9438
37601,5598865.0026
37602,7785861.59936
37603,12021946.6989
37604,18886027.2182
37605,11067482.1025
37606,10871563.5075
37607,7170534.46584
37608,9728450.36655
37609,5983225.72075
37610,3997494.81035
37611,6924729.01789
37612,8425490.50623
37613,5799807.85411
37614,5626691.65629
37615,6179283.01685
37616,5335023.22242
37617,6636786.80242
37618,13589479.8201
37619,4577561.93902
37620,8092163.61006
37621,9696716.40502
37622,9836274.8073
37623,6897045.31969
37624,5443316.72054
37625,12260837.9947
37626,10178955.6768
37627,5095925.77312
37628,6176243.79029
37629,9266585.24189
37630,5029008.70847
37631,7628878.58543
37632,6554303.23219
37633,4646991.19852
37634,9074285.69445
37635,12028311.4843
37636,11035970.7136
37637,6991330.15386
37638,5607105.38525
37639,6486483.52921
37640,4048747.83006
37641,10944284.8595
37642,9813916.0009
37643,7820614.14891
37644,6719181.29093
37645,10757958.7766
37646,7847594.81806
37647,8765071.37157
37648,9510619.2497
37649,10718123.8754
37650,7795079.43454
37651,7050881.90768
37652,6952725.3333
37653,6245887.02208
37654,6934219.26541
37655,7371471.89567
37656,5041526.42255
37657,7049809.49532
37658,6830036.71891
37659,7439025.3932
37660,5805392.0708
37661,7149707.05458
37662,4454357.79864
37663,8698622.2082
37664,6108129.49646
37665,21255329.9868
37666,6403350.38818
37667,7961280.06975
37668,4731662.05036
37669,8124210.68365
37670,9984078.44731
37671,8139598.16277
37672,8179155.60388
37673,5951877.92644
37674,5087888.43747
37675,7031741.43528
37676,5537904.42711
37677,4610947.98034
37678,6894832.76964
37679,7679276.50426
37680,7756801.79595
37681,19304321.2105
37682,7667149.88964
37683,3800422.73277
37684,12005803.0793
37685,6135400.87131
37686,14798781.3483
37687,7072117.02797
37688,5551281.8278
37689,4918660.27118
37690,5656049.30605
37691,4044712.90492
37692,6984976.83969
37693,6643501.17422
37694,8274018.10581
37695,10919932.621
37696,4343038.39021
37697,11189703.609
37698,6101644.00433
37699,8779016.02562
37700,4083502.90349
37701,6341372.76815
37702,3674677.05178
37703,6151895.41433
37704,10294554.1135
37705,6462806.10317
37706,4452903.09864
37707,7751027.32507
37708,5556109.47575
37709,8010224.91248
37710,11926716.1723
37711,9030042.16449
37712,7514497.89238
37713,4341338.73601
37714,6075596.33198
37715,6467798.2516
37716,8154035.19462
37717,10631501.0339
37718,5837099.71156
37719,6520516.68265
37720,15873678.9463
37721,8480524.84787
37722,5546785.3998
37723,10965412.3108
37724,10094718.6002
37725,5028423.71011
37726,4784819.67725
37727,11081201.1743
37728,6777960.54198
37729,20887063.7478
37730,17102779.6229
37731,6264814.63968
37732,6182899.45597
37733,15412148.8417
37734,6816840.95064
37735,5078695.16068
37736,6024928.5931
37737,4610036.17174
37738,6799465.95678
37739,7008944.03827
37740,6681280.66003
37741,9510042.25789
37742,5948493.94394
37743,6179953.78532
37744,7968100.49938
37745,5855121.66619
37746,12011117.6425
37747,7038184.33988
37748,4220069.94913
37749,6235946.13709
37750,5432437.48361
37751,7733085.27368
37752,7344480.00508
37753,30432168.62
37754,6540887.09175
37755,4242770.75491
37756,7718937.65316
37757,8017275.77953
37758,5406010.68607
37759,8565372.4746
37760,6907004.58401
37761,4079584.93535
37762,6378276.99849
37763,13276241.1663
37764,13339134.8614
37765,4212007.70356
37766,8440879.6063
37767,6518220.17022
37768,12041034.1411
37769,10059266.2888
37770,6644611.20401
37771,7511727.93249
37772,8100413.35304
37773,8701132.93869
37774,8849879.52494
37775,4095097.78744
37776,8369721.23458
37777,6987355.73345
37778,7567665.9264
37779,5852850.20555
37780,6185472.47568
37781,3819210.67916
37782,7743584.59812
37783,5854651.48147
37784,11200411.4311
37785,6963775.38807
37786,6974765.82876
37787,6656783.05078
37788,3845343.72929
37789,10197524.2272
37790,3884475.64792
37791,3925463.80906
37792,3634116.56424
37793,7933434.62479
37794,9211213.71221
37795,10722300.3498
37796,5834557.3116
37797,5976663.30857
37798,8867501.29981
37799,5052289.82116
37800,5666692.52901
37801,5186853.63602
37802,5402879.41416
37803,8522332.49759
37804,10109306.359
37805,7386974.38942
37806,11749181.7933
37807,4243726.53183
37808,11713838.2347
37809,5171033.59093
37810,6453714.11243
37811,7629273.13893
37812,5734923.64404
37813,6421616.1073
37814,10816571.8661
37815,14959949.7109
37816,5662223.38496
37817,6362733.96707
37818,10387107.4976
37819,8491003.40973
37820,4676657.13612
37821,3020394.5286
37822,7909450.47012
37823,14438612.7067
37824,5031900.09046
37825,18251822.4743
37826,4835723.90645
37827,10729147.2773
37828,5688361.26964
37829,20006962.2066
37830,4175319.19284
37831,7529344.04847
37832,7592482.29614
37833,4329419.88658
37834,6408147.71416
37835,8839524.60315
37836,5024708.17013
37837,8051342.11094
37838,7709262.98466
37839,7729566.89707
37840,7028731.6607
37841,6082092.1202
37842,7952802.04929
37843,5625975.32683
37844,5306896.35122
37845,7468440.43876
37846,5839525.23012
37847,5120162.88749
37848,6821343.83806
37849,6088426.62264
37850,10340931.4956
37851,7282184.50131
37852,8051291.57187
37853,7245559.57749
37854,6081044.60501
37855,5394359.83894
37856,8534505.81172
37857,4374297.94507
37858,6829130.28014
37859,6101322.2127
37860,5906126.90294
37861,6776261.09891
37862,6927857.62175
37863,8693361.99824
37864,4893161.74181
37865,10087303.4208
37866,8941793.47066
37867,4183451.2466
37868,9958508.30099
37869,18014340.1697
37870,6070919.69631
37871,9617521.65526
37872,7930349.89171
37873,5494226.99228
37874,13308801.51
37875,7086874.57677
37876,11392234.8402
37877,5662044.31906
37878,5288804.65921
37879,8636858.83104
37880,5145674.6711
37881,12418781.8972
37882,4906671.98168
37883,7970943.46931
37884,6512234.69808
37885,5408923.78088
37886,4690539.05602
37887,3452483.18274
37888,9154235.10767
37889,6063143.60417
37890,5725230.78486
37891,8400939.91298
37892,11766093.1174
37893,10104045.5341
37894,3966696.84489
37895,8186998.73413
37896,8464838.12917
37897,5776513.31177
37898,11813199.1241
37899,7920133.74912
37900,5749582.04986
37901,6351341.27599
37902,5836117.29791
37903,7183974.59954
37904,5719541.87951
37905,6351311.34817
37906,8284704.08257
37907,11269210.5068
37908,7960355.13585
37909,6550361.70092
37910,8778024.54132
37911,4874987.50321
37912,7823815.51791
37913,6874842.1751
37914,8311926.44506
37915,8086314.53394
37916,14447573.4043
37917,9142853.28952
37918,5658508.37355
37919,6586748.14028
37920,5060184.84794
37921,6458917.21992
37922,5117743.23395
37923,6613787.0153
37924,4589180.06992
37925,4211793.69309
37926,5509778.13731
37927,6172940.09469
37928,19870781.0106
37929,18352695.8642
37930,3877968.03804
37931,5080756.65746
37932,4840465.21125
37933,7062665.84868
37934,4328239.58483
37935,7048094.31266
37936,5710320.80457
37937,6208061.31212
37938,6349344.28663
37939,9957450.38202
37940,12118874.2063
37941,33789697.3373
37942,2497242.15773
37943,6418551.87894
37944,8179716.16378
37945,6779189.21099
37946,6286441.85722
37947,6870642.21665
37948,20401265.0621
37949,6719611.35303
37950,8345360.53096
37951,5675314.59513
37952,5420847.64739
37953,3227568.0573
37954,4355798.77
37955,7918753.42893
37956,8226505.05056
37957,4962063.28537
37958,9650700.37325
37959,6007988.77312
37960,5499814.41923
37961,5070717.19499
37962,2966946.52006
37963,13336473.8901
37964,8172580.223
37965,7008002.10573
37966,6702117.62277
37967,5859910.05039
37968,6677551.80627
37969,4430121.49413
37970,4646161.16704
37971,12601634.3247
37972,5367998.01484
37973,6162580.04399
37974,9857006.85688
37975,6162896.27521
37976,3967729.01867
37977,5315335.7683
37978,9387983.10196
37979,2653803.13683
37980,12781635.5564
37981,4656638.81765
37982,4343550.85336
37983,6064042.16543
37984,4486691.73163
37985,4418019.62661
37986,6948213.99486
37987,6886233.13053
37988,7084926.18997
37989,10180002.6389
37990,6776264.21148
37991,5496490.02507
37992,7418157.26659
37993,4447713.7804
37994,4075352.15923
37995,4719923.89808
37996,5505737.08472
37997,5900245.8604
37998,5544741.546
37999,6901795.20338
38000,3046116.02523
38001,5152100.64082
38002,4738299.58089
38003,7977168.61874
38004,7213431.95982
38005,8871699.25412
38006,3868872.34293
38007,4828406.04789
38008,4401366.49693
38009,7559497.24764
38010,8600160.72106
38011,9481514.43681
38012,7804814.32805
38013,5133983.91363
38014,5850659.71117
38015,4370302.71246
38016,6724588.58303
38017,5838882.45582
38018,7252234.92122
38019,10053690.5861
38020,4750989.12411
38021,10784628.4614
38022,5506225.11692
38023,8437880.72832
38024,9483334.56025
38025,8268941.51799
38026,6357526.71455
38027,10855311.3516
38028,7724638.08188
38029,9943594.67777
38030,3941029.63971
38031,9908962.20456
38032,5634647.89187
38033,5900360.98317
38034,7473680.20627
38035,5166066.31691
38036,6199394.16907
38037,5746506.56236
38038,8565464.63435
38039,4965578.56013
38040,4990301.39536
38041,7826372.84422
38042,7724983.09823
38043,12135488.0895
38044,10166195.3091
38045,7555926.45342
38046,6935975.16993
38047,5891487.01431
38048,6295235.60657
38049,6918150.18894
38050,4364742.27394
38051,6079468.82164
38052,10948467.9272
38053,9321166.88104
38054,8354826.75615
38055,7573197.74103
38056,8205786.82281
38057,3821934.93707
38058,3141939.98279
38059,8179576.11053
38060,8128320.28038
38061,6554429.81414
38062,4535196.57046
38063,12761810.9312
38064,8648378.91723
38065,7696437.66844
38066,6382200.90925
38067,4481447.96328
38068,15261489.3736
38069,5797067.35228
38070,7362234.24278
38071,6213868.03083
38072,9926864.3137
38073,6439752.3167
38074,6268459.74864
38075,14291929.7622
38076,5773159.64764
38077,6043674.26177
38078,15038876.3112
38079,4458802.07777
38080,5249422.35252
38081,18573310.7979
38082,5578448.13794
38083,6724453.767
38084,3771336.25584
38085,9985164.31154
38086,4402678.3869
38087,9355316.9761
38088,5549468.70557
38089,5585497.17034
38090,4586178.5688
38091,11239303.4048
38092,13449298.8268
38093,6668165.88673
38094,7048729.6821
38095,11259181.6892
38096,3185769.50331
38097,9106031.39802
38098,3570396.96334
38099,14433308.5435
38100,5418241.06237
38101,6299724.22399
38102,10824449.7525
38103,13771505.8575
38104,11109235.2025
38105,6338919.74052
38106,6258620.16097
38107,3163067.84412
38108,10754367.7499
38109,5412721.85548
38110,4012112.06527
38111,4573007.88718
38112,3348378.90859
38113,7048797.13875
38114,7676538.56524
38115,4161361.09422
38116,7041797.90101
38117,6758214.38016
38118,7207167.1236
38119,3435305.77581
38120,7525828.9736
38121,5467639.03105
38122,5885663.16964
38123,5020593.79058
38124,7108297.80538
38125,8402226.59426
38126,9818676.29089
38127,4882859.67577
38128,2695176.67863
38129,3453867.41902
38130,4708989.59574
38131,8523032.34648
38132,5262139.54355
38133,4461268.28249
38134,5377252.81241
38135,8807570.04849
