id,price_doc
37479,4788199.95283
37480,8883102.99198
37481,12055415.5139
37482,5857598.94142
37483,7630245.84736
37484,17705366.9481
37485,5495333.69529
37486,5635895.34285
37487,4859609.01955
37488,5187979.9653
37489,6369917.93553
37490,12649324.332
37491,5036414.19478
37492,5739557.73401
37493,4517962.36888
37494,5751995.58749
37495,10698437.4526
37496,3826244.18519
37497,6679784.38519
37498,3830363.07808
37499,7888849.28918
37500,4418006.43086
37501,3672575.81842
37502,3883898.23506
37503,7105516.27133
37504,7209699.42105
37505,3128294.70214
37506,5857362.14677
37507,8652467.63064
37508,14094652.3024
37509,9992810.32643
37510,5021538.01964
37511,5888635.25397
37512,4307569.40332
37513,6073046.48415
37514,7684277.3771
37515,5472833.92933
37516,4407486.53885
37517,5320019.2619
37518,6207063.17973
37519,3979704.10905
37520,4161823.33442
37521,6820784.81342
37522,8299614.81732
37523,4461680.75046
37524,4226586.82193
37525,6784594.00508
37526,14409880.3346
37527,5409514.21477
37528,5082315.75111
37529,4502172.45574
37530,9570646.52871
37531,8168205.19791
37532,14755103.3525
37533,8009004.3807
37534,5456939.26874
37535,6321595.19144
37536,14488740.2294
37537,11424960.3635
37538,5295955.72908
37539,7926955.82486
37540,3903206.62817
37541,4101845.73583
37542,7416701.4622
37543,7703954.67005
37544,11804938.9958
37545,5146746.9813
37546,7039785.47315
37547,5240519.39527
37548,5610928.14403
37549,4624432.4088
37550,6001552.04808
37551,4994307.1341
37552,6682855.14023
37553,11407166.8039
37554,13962267.2131
37555,12194614.1955
37556,6650897.42967
37557,6539408.77018
37558,5263581.22017
37559,2982806.48541
37560,4203353.20808
37561,7003494.86846
37562,5626665.13464
37563,6921745.06112
37564,6909854.7695
37565,7963605.06042
37566,17691603.5934
37567,16984688.8147
37568,3977922.37811
37569,8446142.25225
37570,6232558.53018
37571,8286024.93752
37572,6096468.71483
37573,4328077.71189
37574,12502314.6245
37575,4963714.38808
37576,10689488.277
37577,12429741.2698
37578,10190742.7696
37579,10030766.6248
37580,6202618.10677
37581,5606460.26726
37582,8622154.29994
37583,7866740.2222
37584,6322152.82164
37585,6074903.25892
37586,8729286.32596
37587,6987015.56623
37588,4107723.54953
37589,6177848.64448
37590,5459800.31602
37591,12983070.6871
37592,4969565.19396
37593,4144298.7247
37594,5775568.16335
37595,6399608.49071
37596,7982066.83738
37597,5766462.25987
37598,4183806.41615
37599,15435693.5834
37600,5249880.56037
37601,4863684.46163
37602,8457359.73483
37603,12146653.3286
37604,18865113.818
37605,7653791.37714
37606,10096449.9555
37607,6655051.3438
37608,8793772.91414
37609,5339425.62853
37610,3856122.58599
37611,5748583.16285
37612,5811301.88216
37613,4308407.39727
37614,5260932.58115
37615,5761469.505
37616,4777518.63584
37617,6000378.99507
37618,11923178.3255
37619,3707303.50329
37620,7517722.74747
37621,9659352.64428
37622,9486116.80865
37623,6428864.107
37624,4664624.62676
37625,11286971.7824
37626,8819962.04644
37627,5030406.15434
37628,6040627.06167
37629,9183203.83587
37630,4193416.53927
37631,5824581.02841
37632,6931391.71701
37633,4605479.99534
37634,9087224.95039
37635,11877454.883
37636,11585910.675
37637,6741905.75612
37638,4928274.67167
37639,6919338.69998
37640,4397126.06336
37641,9819821.03879
37642,9680282.16519
37643,8180711.76132
37644,7370990.05174
37645,9783689.31542
37646,9316383.87169
37647,7716887.37085
37648,6760871.54918
37649,9264674.22246
37650,6623532.048
37651,6698003.32553
37652,6577339.81438
37653,5484645.01672
37654,6188852.63603
37655,6869777.54167
37656,4378703.91056
37657,6680204.50418
37658,5613664.72195
37659,5929931.02367
37660,5274677.06413
37661,5793772.52224
37662,3531994.98768
37663,7555623.99923
37664,5841397.54813
37665,20310038.0671
37666,5553962.31323
37667,6995688.21641
37668,4541992.7344
37669,8955237.62235
37670,8881707.34413
37671,7015522.80197
37672,7713382.07227
37673,4922793.3187
37674,5065214.07764
37675,6240014.1366
37676,5487395.12074
37677,4000806.67015
37678,6939098.91616
37679,7246028.61678
37680,5805814.26713
37681,20519536.9746
37682,6568838.47496
37683,3666835.70159
37684,12001423.679
37685,4782348.45122
37686,14038558.5471
37687,7356149.50786
37688,5058063.47846
37689,4421569.09143
37690,5747737.23263
37691,3938211.50005
37692,6137631.22638
37693,5441939.05307
37694,5382791.70126
37695,10039258.6184
37696,4371367.5574
37697,10809040.9755
37698,5938531.16277
37699,7403180.24296
37700,3918647.23404
37701,5740327.66277
37702,4631586.94009
37703,6175758.08586
37704,10350001.26
37705,6571279.98233
37706,4061298.94037
37707,7226307.67168
37708,4803925.52627
37709,7268930.0467
37710,10551066.6894
37711,7582001.48094
37712,7939709.04132
37713,4180345.68957
37714,5525404.32091
37715,6263422.8089
37716,6846313.59151
37717,9651003.49036
37718,5657540.5578
37719,7222140.73421
37720,13234866.0977
37721,7921037.98503
37722,4859449.2877
37723,10542873.3773
37724,8217905.55106
37725,4903829.32444
37726,4893974.7125
37727,7825543.02687
37728,6835040.88818
37729,14766976.6807
37730,14864581.5918
37731,5242464.66451
37732,5352901.5308
37733,12810204.2687
37734,6350047.45691
37735,3677153.90713
37736,5494756.76665
37737,3908301.26425
37738,6555512.89711
37739,6879509.24612
37740,7062556.10621
37741,8160128.78347
37742,4865501.56245
37743,6278797.02343
37744,7270568.25903
37745,5284730.80346
37746,10357292.459
37747,6453896.23159
37748,4719822.64218
37749,6043315.75069
37750,5213235.82314
37751,8143089.6458
37752,6589992.48197
37753,24817637.0081
37754,5749839.54917
37755,4162268.26707
37756,8514972.75365
37757,6229351.15803
37758,5289585.80241
37759,7582036.08046
37760,6038791.40908
37761,3751351.9125
37762,5694257.14749
37763,12750259.0231
37764,11887401.1729
37765,3433777.33593
37766,7646850.20787
37767,5544815.80195
37768,10241174.1626
37769,9304782.05212
37770,6374892.95338
37771,6303417.41021
37772,7467580.17556
37773,8123396.55384
37774,8314643.08827
37775,4595906.20527
37776,7669769.5247
37777,6549280.49668
37778,5567540.8166
37779,4029626.37838
37780,5600014.00895
37781,4006187.15408
37782,7400529.83554
37783,5517534.72018
37784,9253434.20263
37785,5551385.02728
37786,6301561.73054
37787,5952862.4184
37788,4469169.11382
37789,10276431.177
37790,3114241.16129
37791,3204421.48536
37792,2929019.95701
37793,9269778.79856
37794,9341066.362
37795,12368249.4846
37796,5946923.21966
37797,5327380.64163
37798,8046745.30575
37799,5017015.86007
37800,5867735.95696
37801,5085532.41355
37802,4096195.75293
37803,8099898.19351
37804,8707436.97469
37805,7097368.0171
37806,11748216.1782
37807,4095883.37999
37808,9518079.4983
37809,4470967.72921
37810,6108693.71748
37811,6866869.00416
37812,5770303.01691
37813,6304978.57582
37814,11672019.004
37815,10612874.5486
37816,5388028.83209
37817,6190753.1994
37818,7808650.1123
37819,7580282.43566
37820,4494133.39321
37821,2701857.82701
37822,6812481.8642
37823,11656228.562
37824,5101691.16463
37825,18449397.2682
37826,3938070.83707
37827,10402402.1596
37828,5282562.71827
37829,19977388.9738
37830,3832816.83732
37831,5286909.64867
37832,7156003.33896
37833,4352519.56135
37834,5860475.23468
37835,9357821.27828
37836,4041805.47221
37837,6636793.17058
37838,7017693.32994
37839,8304090.95697
37840,6242045.44301
37841,5379158.31687
37842,6701012.5828
37843,4559315.72467
37844,4712402.43943
37845,7878717.04918
37846,5870066.87313
37847,5186481.78374
37848,5654690.47735
37849,5308738.27174
37850,7678478.36573
37851,6573491.40373
37852,6949307.06843
37853,6076361.17542
37854,5598979.22402
37855,4933861.22217
37856,7917999.85772
37857,4492523.87701
37858,4969063.37415
37859,5665807.77311
37860,5356097.62144
37861,5895599.64402
37862,7058015.62034
37863,8108195.14977
37864,4742531.28712
37865,8998974.81847
37866,7314974.10473
37867,4217352.93392
37868,9050358.89485
37869,15845686.5875
37870,4220312.85564
37871,9042258.74706
37872,7130277.07541
37873,5307142.26469
37874,11227679.0606
37875,5724948.88772
37876,9832305.05915
37877,4910333.23738
37878,5113981.16326
37879,7819028.22822
37880,4213938.44302
37881,11446070.336
37882,4591052.69144
37883,8871654.51727
37884,6669025.25002
37885,4571650.42719
37886,4712670.20489
37887,3465551.61196
37888,9533200.64318
37889,6465129.74669
37890,5608986.58654
37891,7453451.93388
37892,9330203.93662
37893,7790394.93713
37894,3502451.86508
37895,7796200.67476
37896,7776166.07855
37897,5369830.29052
37898,10720094.7519
37899,7017340.5481
37900,5644305.2197
37901,5683886.26938
37902,4727541.1163
37903,7058667.56826
37904,4410963.90276
37905,6174753.44159
37906,7050285.85286
37907,10117398.8355
37908,7458652.73073
37909,4352826.46751
37910,8996746.99006
37911,5128256.62522
37912,7278034.89198
37913,6362423.08628
37914,6508871.97856
37915,6546293.80283
37916,13787760.2666
37917,8568791.53937
37918,5528154.34912
37919,6223880.4333
37920,4818576.93285
37921,6018958.76717
37922,4279014.14613
37923,6113642.98237
37924,4365283.48913
37925,4045815.69106
37926,5339417.96788
37927,5525738.84317
37928,18147866.3882
37929,14980548.6279
37930,3169499.10333
37931,4734077.12606
37932,5030593.89318
37933,5975307.09856
37934,5020778.22328
37935,6768192.53738
37936,4964553.48836
37937,6248754.48856
37938,4893412.78398
37939,9544427.46983
37940,9729293.57172
37941,30672219.6936
37942,3122602.82429
37943,5444561.59737
37944,7651128.91575
37945,6259562.31489
37946,5419148.08349
37947,6095231.15564
37948,18476294.0043
37949,5860459.9466
37950,9152733.453
37951,4529755.52447
37952,4736833.90398
37953,3873563.14654
37954,5137758.88251
37955,9136318.83831
37956,7068346.30023
37957,4722964.98109
37958,9238727.12603
37959,6239673.56662
37960,5044973.18512
37961,4402929.43075
37962,3626566.44637
37963,11970603.9667
37964,6642387.73157
37965,5991073.80813
37966,5629962.85188
37967,5339171.0019
37968,6076818.92676
37969,5003195.56144
37970,4012651.95613
37971,11988236.9338
37972,5263396.97843
37973,5034619.09206
37974,7743392.96938
37975,6154091.81946
37976,4309093.75882
37977,5059313.67549
37978,9851114.72631
37979,2691879.07308
37980,13200115.7329
37981,4567283.84419
37982,4083334.05964
37983,6086018.64392
37984,4580236.18648
37985,5229645.92475
37986,6760100.44829
37987,7287479.45851
37988,6906980.56891
37989,8994168.85482
37990,5739410.60523
37991,5044973.18512
37992,8087725.56846
37993,4470009.36315
37994,3143671.4581
37995,5499909.74245
37996,5328558.24958
37997,5683099.37506
37998,5810948.02865
37999,7556196.54124
38000,2925366.95428
38001,5509837.29923
38002,4363238.08553
38003,9149822.1223
38004,6722782.92047
38005,5406107.98831
38006,3672272.18286
38007,5271594.71498
38008,4387257.11862
38009,7143326.29611
38010,7507969.45638
38011,8683325.3695
38012,7190768.73984
38013,4840323.94867
38014,5613153.71302
38015,4140283.77656
38016,6510422.22497
38017,6402999.20892
38018,6881975.97404
38019,10310453.2697
38020,4834101.26958
38021,9241181.86891
38022,5580354.57915
38023,6931450.2454
38024,8035013.26061
38025,8541990.82477
38026,5174571.62592
38027,9624497.71941
38028,7105414.78064
38029,10066982.3117
38030,4142563.53852
38031,9700884.10503
38032,4760448.26826
38033,4607959.05754
38034,6671748.20998
38035,5858139.06564
38036,5843622.38388
38037,5587147.74451
38038,9392962.85679
38039,5347173.95778
38040,5841106.52121
38041,7120860.76371
38042,7572523.23279
38043,10279816.0728
38044,9135486.71293
38045,6266263.73193
38046,5958575.07218
38047,4962170.36261
38048,7076916.06821
38049,6786306.34412
38050,4497848.00536
38051,5862187.23926
38052,9693305.59676
38053,12453748.6607
38054,8335338.73984
38055,7633553.07792
38056,8187471.90093
38057,3742261.00202
38058,3711887.77618
38059,9105521.56274
38060,6780409.70484
38061,6758262.60555
38062,4981797.47842
38063,12048396.8996
38064,8470987.19807
38065,6800129.52572
38066,5334283.65008
38067,4945692.93391
38068,13735276.8364
38069,5602539.07639
38070,6391738.09289
38071,5311658.93292
38072,10122661.7738
38073,6576483.93384
38074,4638828.38624
38075,8340289.78761
38076,5999996.62635
38077,5534889.59039
38078,12596348.6343
38079,4285658.72775
38080,5753912.15505
38081,17406705.0892
38082,5429371.95957
38083,5909912.59411
38084,4599716.26988
38085,9562839.17888
38086,4429147.99694
38087,6879572.34754
38088,5783974.09579
38089,4622457.49206
38090,4590407.17752
38091,7050260.96811
38092,11833327.1785
38093,6040374.31276
38094,6449114.08009
38095,11505132.2783
38096,3330762.27288
38097,12574536.9983
38098,4133268.83348
38099,14296679.8264
38100,6116765.91694
38101,7085914.91099
38102,10787912.4024
38103,13803814.0851
38104,9269236.7375
38105,5138763.29848
38106,5276951.86531
38107,3552011.79969
38108,10330834.3685
38109,4906996.45013
38110,4048448.49431
38111,4989683.67873
38112,3234774.90722
38113,6885413.52814
38114,6411345.74723
38115,3178617.08018
38116,6696286.98675
38117,6184186.79992
38118,7465487.60952
38119,3362603.62219
38120,5868869.36389
38121,5707934.40491
38122,7037254.73674
38123,5859632.7507
38124,7363326.12259
38125,7288719.58154
38126,8043248.43171
38127,6802232.65102
38128,2412548.37571
38129,3527682.38114
38130,4799627.02194
38131,7585026.05734
38132,4974095.70076
38133,4072770.8811
38134,4374828.42201
38135,6989476.13883
