id,price_doc
37485,7275071.70845
37486,5717436.50658
37487,5001807.2766
37488,7168941.78352
37489,10103207.1106
37490,17649936.8833
37491,5525719.58962
37492,6622247.92956
37493,5129371.49711
37494,6347775.54373
37495,12101684.9284
37496,3549049.26687
37497,7713291.10292
37498,5126071.27213
37499,9238790.26406
37500,3990390.04639
37501,3764707.64927
37502,5402263.08055
37503,8322531.2724
37504,6969861.33587
37505,2666520.14127
37506,6173584.20822
37507,10580141.9133
37508,10737643.8029
37509,13091703.5352
37510,4921735.52507
37511,6396603.71043
37512,3926106.09238
37513,6041186.42567
37514,9164158.46018
37515,7017177.86191
37516,4064178.62747
37517,5288763.35389
37518,7039771.56861
37519,3551227.81579
37520,5589144.7614
37521,8762830.46887
37522,12230572.5829
37523,3886484.37121
37524,4467970.01359
37525,8128577.12591
37526,15142689.1129
37527,5741360.7252
37528,4765932.88123
37529,4459412.02248
37530,10369287.1252
37531,9521611.03135
37532,16110232.9378
37533,8992128.71327
37534,7388222.75462
37535,7733000.11377
37536,17024318.8202
37537,14440919.5884
37538,6285957.35083
37539,11306546.8065
37540,3487586.99831
37541,5815033.81358
37542,7974310.65951
37543,8118397.11351
37544,11977031.5939
37545,5807274.78643
37546,7586468.95431
37547,6353604.6874
37548,6589590.43273
37549,4311682.68153
37550,8533397.36943
37551,6146759.8734
37552,8801182.5825
37553,10707027.8729
37554,14465018.7883
37555,12787074.6947
37556,6993705.96929
37557,7422778.92822
37558,5969165.60035
37559,2899159.82977
37560,5252480.61239
37561,7503964.37592
37562,6917136.95099
37563,7939293.24571
37564,7828298.08246
37565,10653813.0104
37566,22556552.2699
37567,19255028.8166
37568,4860672.81232
37569,9383637.99979
37570,6062964.56321
37571,13319355.081
37572,7142231.29746
37573,4891493.16969
37574,13785516.4128
37575,5586584.43887
37576,13032003.6842
37577,13138398.8445
37578,10050234.289
37579,10385674.9422
37580,6823007.62652
37581,5449948.40202
37582,9905182.35085
37583,9498877.92604
37584,8284400.27714
37585,6803497.84761
37586,9936946.42591
37587,6982514.7417
37588,4356207.13712
37589,9343288.64773
37590,6187456.87157
37591,14253279.15
37592,5620022.03567
37593,4708512.75091
37594,7021854.79583
37595,8139035.53721
37596,9745473.43971
37597,6352149.30846
37598,5703009.3959
37599,13596393.8226
37600,6707150.89752
37601,5779074.66408
37602,8631170.94018
37603,12249715.9428
37604,16619522.2073
37605,12251041.49
37606,9987356.89664
37607,8051675.37372
37608,10496227.6645
37609,6099109.51559
37610,3958615.48544
37611,7019162.19003
37612,9138312.12397
37613,6000014.81936
37614,5557647.62678
37615,7139123.50562
37616,5115037.11438
37617,7187000.38591
37618,13582273.4073
37619,4575243.83942
37620,8450041.49745
37621,10184642.685
37622,10323523.0487
37623,7087913.3179
37624,5568725.77129
37625,12405878.5632
37626,12264405.9602
37627,5066196.22968
37628,5519769.83348
37629,9761841.45072
37630,5779330.82901
37631,7992321.95188
37632,7217560.68546
37633,4247218.93308
37634,10767626.1928
37635,12912897.9956
37636,10859212.4959
37637,6642799.65319
37638,4903094.41525
37639,7175894.83881
37640,4302470.01999
37641,11760170.1816
37642,10262399.103
37643,8861216.39354
37644,7477140.12984
37645,10094161.3833
37646,9782494.04983
37647,9210115.6172
37648,10509986.6187
37649,10891109.9685
37650,10285862.7797
37651,6799593.90024
37652,6664059.07063
37653,6587201.70525
37654,7152320.83951
37655,8089658.70618
37656,4730922.69205
37657,6454673.93904
37658,6947904.89526
37659,7307827.17404
37660,6110031.26251
37661,7178248.1528
37662,4560892.58818
37663,8028030.68372
37664,6953899.75151
37665,21832866.2806
37666,6653046.66087
37667,8518566.54678
37668,4708736.4975
37669,9003501.19116
37670,10374915.0106
37671,8928703.99427
37672,8003602.86516
37673,6391426.50056
37674,5675566.50621
37675,7549561.35447
37676,6003020.10349
37677,4980621.18419
37678,7898410.42171
37679,8086817.64029
37680,8776969.29428
37681,22656011.7645
37682,6142071.77628
37683,3633240.13502
37684,9448872.08801
37685,6731591.43757
37686,27781104.5962
37687,6730911.70371
37688,6246094.91238
37689,4545283.36757
37690,5757375.13402
37691,3769712.02682
37692,8195524.06276
37693,6854238.28686
37694,9432908.10925
37695,11042164.2519
37696,5968193.99785
37697,12032144.631
37698,6125453.65037
37699,11401896.3026
37700,3900497.28326
37701,6600610.11345
37702,3612752.88935
37703,5947567.62225
37704,10577707.9324
37705,6536844.82179
37706,4124630.93158
37707,9691349.99615
37708,5706385.49768
37709,10039215.7653
37710,13015174.4545
37711,9375790.58162
37712,8215031.89555
37713,7255887.31174
37714,6269217.38563
37715,6543650.78678
37716,8200235.52155
37717,10544663.122
37718,5703037.09496
37719,7084439.62321
37720,18448957.9913
37721,8902635.42182
37722,5660718.7734
37723,10278491.2307
37724,10089638.2903
37725,4646818.48502
37726,4816982.61198
37727,10608746.6533
37728,8688600.45221
37729,22919384.8439
37730,21422321.744
37731,6343125.97214
37732,6241335.51428
37733,13683533.2413
37734,7250435.06809
37735,3649421.07851
37736,6327870.80043
37737,3852471.03547
37738,7220800.36549
37739,6809042.1573
37740,6577068.92469
37741,9601982.67924
37742,6375951.39908
37743,7023684.32759
37744,8307057.28436
37745,6097730.89026
37746,11505067.979
37747,7451382.70478
37748,4738277.35244
37749,6373410.53337
37750,6866748.53773
37751,7096977.25131
37752,7302250.66459
37753,33932463.743
37754,6561586.44005
37755,4361517.30167
37756,9029533.3197
37757,8192219.4936
37758,5369726.66256
37759,9295267.42259
37760,6019784.94652
37761,3570236.94487
37762,6797358.93085
37763,12109700.5308
37764,13299033.7572
37765,5048271.81821
37766,10136435.8679
37767,6959775.81068
37768,12179502.4145
37769,8402406.66962
37770,7221210.19697
37771,7798387.25717
37772,7978047.18913
37773,9041645.21682
37774,8638977.85929
37775,4390593.1144
37776,8891246.7595
37777,6961865.22291
37778,8176052.35729
37779,6222626.40698
37780,5916591.86607
37781,3669777.46032
37782,8065551.04621
37783,5401903.92493
37784,11307628.953
37785,7212960.92505
37786,7078047.82018
37787,6108858.21432
37788,4133069.43472
37789,10879842.4429
37790,3139153.0166
37791,3769990.41691
37792,3010478.31597
37793,9920288.25036
37794,10023610.9762
37795,10095950.366
37796,4772845.51848
37797,7299536.12624
37798,8642804.9146
37799,5585124.28944
37800,6243079.19919
37801,4977121.54951
37802,5385336.99936
37803,9377902.05299
37804,10363393.8832
37805,7662205.74595
37806,12547895.8633
37807,3813780.38381
37808,10303256.0107
37809,5351855.23503
37810,6941114.26397
37811,7876114.67937
37812,6182363.34063
37813,6406594.37181
37814,14247657.204
37815,17655956.0635
37816,6623291.20809
37817,6497409.47567
37818,11061577.9118
37819,7229897.12672
37820,4973854.65288
37821,2827723.46472
37822,8656801.00524
37823,15565222.8913
37824,4930800.82916
37825,17344122.2841
37826,5805634.44798
37827,11498685.8711
37828,6177841.28695
37829,21691705.9338
37830,4583983.95837
37831,7566685.9838
37832,7944935.84342
37833,4859646.5019
37834,7279012.84191
37835,9696734.32439
37836,4958615.67799
37837,8192495.76109
37838,7495950.17125
37839,8560792.23337
37840,7789687.9848
37841,5472093.72554
37842,8667497.08141
37843,6220884.46678
37844,5845858.26155
37845,7852663.00904
37846,6589886.41889
37847,4914864.5611
37848,6026276.33608
37849,6122681.53089
37850,10231128.39
37851,8459160.62793
37852,8417248.6881
37853,7701586.7129
37854,5843242.847
37855,4543496.85598
37856,9060042.01597
37857,5875962.29581
37858,8328134.06804
37859,5913051.75698
37860,6174605.46427
37861,6957039.30735
37862,7102034.48506
37863,9066759.69434
37864,4895640.70766
37865,10827439.3241
37866,12104597.4836
37867,4923956.23399
37868,11476807.8192
37869,17638948.7983
37870,6203999.62248
37871,10037081.3383
37872,8455979.09747
37873,5374217.46864
37874,14114465.1445
37875,7426372.32607
37876,12166636.8207
37877,6047478.24671
37878,5666553.14445
37879,7475835.53758
37880,5377251.34934
37881,13161562.9732
37882,5132367.39402
37883,9244093.5454
37884,6821900.84352
37885,5302167.10635
37886,4932505.2823
37887,3455813.50641
37888,9645611.52749
37889,6229176.63199
37890,5358010.45161
37891,8839480.68491
37892,12391960.5088
37893,11246236.5503
37894,4812161.12666
37895,7736252.64959
37896,10168611.1266
37897,6078891.69924
37898,11994430.2811
37899,8074367.58466
37900,5679075.97921
37901,7053901.50334
37902,4800747.67062
37903,6003939.32047
37904,5569413.7869
37905,6612940.62947
37906,8531761.2186
37907,12263845.6117
37908,8706824.86409
37909,7139499.21767
37910,9009506.28765
37911,4724957.39844
37912,8260079.3381
37913,6877647.10417
37914,10113090.3203
37915,8210956.14858
37916,17227373.7144
37917,9466837.19787
37918,4855530.87255
37919,6733391.00635
37920,6407047.18096
37921,6493981.92206
37922,5005489.47173
37923,5903093.64639
37924,5491523.35889
37925,4498824.53526
37926,5257236.23777
37927,5869921.72271
37928,20508672.8453
37929,18403506.5204
37930,3058399.97004
37931,6140540.75784
37932,5217586.22206
37933,7176432.03076
37934,5417397.75793
37935,8105065.15828
37936,6458999.37133
37937,8388423.94998
37938,7018962.43301
37939,10368776.0118
37940,13833509.3315
37941,27579639.0092
37942,3138107.07215
37943,6857581.66871
37944,8577594.7687
37945,7967158.24865
37946,7140079.99071
37947,6919925.95209
37948,23764699.1767
37949,6884748.46176
37950,9512016.05664
37951,6590934.41023
37952,6312993.63502
37953,3257739.39576
37954,4184555.35588
37955,9319665.41334
37956,8340101.76384
37957,5888005.60815
37958,9359923.78095
37959,8297415.92416
37960,5798537.23648
37961,5778682.16328
37962,2981075.50208
37963,15034840.3511
37964,7810733.08717
37965,7399985.11519
37966,7073598.1858
37967,6368598.61425
37968,7884752.22824
37969,5786304.03645
37970,5948157.16498
37971,11706620.6302
37972,4420383.54773
37973,6663036.47736
37974,10329994.1882
37975,7447907.29813
37976,5681110.00956
37977,5916298.30729
37978,9907261.93691
37979,2771468.41951
37980,13983548.9506
37981,5221292.38776
37982,4796420.23389
37983,8086777.3533
37984,4807284.20241
37985,6124396.59078
37986,7853578.51054
37987,8189621.79201
37988,8562342.76637
37989,8420991.73871
37990,6819473.9019
37991,5798335.83571
37992,8325099.71827
37993,4015805.72393
37994,3468290.10478
37995,5045388.79051
37996,5802295.37405
37997,7393217.94298
37998,6415657.11134
37999,7937294.42756
38000,2817204.16431
38001,5348090.26997
38002,5278134.53643
38003,8641275.48901
38004,8100716.28284
38005,10215206.8868
38006,4906708.64779
38007,4890959.87243
38008,4331438.64882
38009,6714364.80296
38010,7458936.10826
38011,10116943.3244
38012,8408243.56462
38013,5737890.49272
38014,6629731.04869
38015,4711626.90766
38016,7245317.90117
38017,6120768.92022
38018,7902504.86904
38019,12211208.4531
38020,4166681.20106
38021,13098935.0949
38022,4488695.2608
38023,9979960.87959
38024,9763648.80386
38025,7640916.85601
38026,6585394.05053
38027,10739371.6903
38028,8148453.85914
38029,10362240.0015
38030,3156392.02534
38031,11251776.1007
38032,5963823.53819
38033,5369377.69349
38034,8266771.44665
38035,6020342.92923
38036,6964465.28776
38037,6535784.67637
38038,8688495.6892
38039,5438270.56273
38040,5490856.46979
38041,10209155.348
38042,8366377.44916
38043,7884865.34337
38044,11131041.072
38045,7476193.12657
38046,8315141.74971
38047,6678625.68607
38048,7043825.10583
38049,9079734.42677
38050,3828561.88644
38051,7926017.4804
38052,14088133.4335
38053,12467107.9682
38054,9429832.34012
38055,7997831.42189
38056,8590587.67038
38057,3742532.68342
38058,3671079.8238
38059,9361370.85837
38060,8212917.04687
38061,7378614.11915
38062,5572159.44996
38063,16890655.1184
38064,6928232.39633
38065,8218549.13577
38066,7511707.92641
38067,5612680.74953
38068,17823398.9384
38069,4977618.65454
38070,4932158.04372
38071,6466746.42302
38072,10998244.4155
38073,7124501.17059
38074,6571163.50719
38075,10700507.6128
38076,6206292.66161
38077,6936564.58391
38078,18878811.8392
38079,4339973.14608
38080,5775464.6745
38081,20260417.188
38082,6329348.48175
38083,7641140.40529
38084,4018522.61378
38085,8115230.99251
38086,3729389.68672
38087,11557128.5434
38088,5430497.21849
38089,6401776.73489
38090,4604912.67405
38091,13183933.8729
38092,13205170.8424
38093,7847801.3027
38094,8547198.36275
38095,12699664.4373
38096,5162968.01926
38097,10884009.8958
38098,4105324.04404
38099,13147499.032
38100,6355382.77096
38101,5536277.19627
38102,11956413.1457
38103,15242188.7582
38104,11339243.9185
38105,6957179.93224
38106,6551548.92136
38107,4057278.22689
38108,11883078.2838
38109,5684527.81452
38110,3307296.09271
38111,5036462.81985
38112,3813057.47591
38113,7291719.68222
38114,4868956.38266
38115,4293909.43111
38116,7525808.47177
38117,8774210.04148
38118,7334596.89546
38119,4993628.62423
38120,7176005.22586
38121,6345049.9793
38122,5827230.21372
38123,5254166.45419
38124,8296583.4232
38125,8714545.07818
38126,7142713.63736
38127,5160420.48879
38128,2841872.16371
38129,3663121.95447
38130,5515610.98706
38131,8451920.19383
38132,5578683.52585
38133,3838021.31658
38134,5532009.04957
38135,9113193.35055
