id,price_doc
37485,7303163.9333
37486,5712919.94664
37487,5025078.17792
37488,7180864.6277
37489,10119726.4248
37490,17596275.6512
37491,5494293.98444
37492,6650059.66147
37493,5142388.25453
37494,6351247.10025
37495,12135297.252
37496,3560453.59883
37497,7694551.41933
37498,5123571.84282
37499,9206279.61928
37500,4021813.77284
37501,3780706.31065
37502,5440329.59799
37503,8384631.0939
37504,6939098.42465
37505,2680628.58804
37506,6154271.47344
37507,10601577.7598
37508,10775062.0587
37509,13129837.902
37510,4920699.71831
37511,6421115.18184
37512,3930618.45332
37513,6013908.45506
37514,9197918.48155
37515,6985524.42245
37516,4063655.81805
37517,5318818.91505
37518,7062034.47354
37519,3547325.7368
37520,5584053.63686
37521,8800265.71936
37522,12206339.7989
37523,3914038.15317
37524,4497293.34999
37525,8126843.1542
37526,15069972.2975
37527,5789101.51549
37528,4757312.03005
37529,4434980.43614
37530,10471628.07
37531,9559814.68358
37532,16045394.4464
37533,9044746.64551
37534,7369521.46055
37535,7722995.13697
37536,17025813.534
37537,14381534.4969
37538,6244421.13936
37539,11269545.5165
37540,3499520.41355
37541,5814534.65031
37542,7965781.0063
37543,8159269.93464
37544,11969338.9809
37545,5813649.32519
37546,7613773.24285
37547,6378120.10715
37548,6624782.91678
37549,4331672.55377
37550,8606242.67967
37551,6168285.33914
37552,8852616.36001
37553,10809258.6054
37554,14411440.1146
37555,12717996.3199
37556,6986585.72756
37557,7422676.20919
37558,5978924.98329
37559,2908040.57191
37560,5256371.34507
37561,7521752.03322
37562,6945319.20628
37563,7979394.68598
37564,7840285.66782
37565,10622119.1997
37566,22576926.4058
37567,19234747.1312
37568,4887964.91071
37569,9386941.79239
37570,6056708.71339
37571,13370512.2823
37572,7126816.31326
37573,4877436.97218
37574,13781828.0364
37575,5592784.51752
37576,13065523.3231
37577,13113293.597
37578,10130761.807
37579,10346696.3458
37580,6805039.53194
37581,5414635.02271
37582,9949038.24067
37583,9534392.85876
37584,8345086.68456
37585,6789177.73722
37586,9895082.30507
37587,6998728.32275
37588,4312837.46607
37589,9309703.35989
37590,6175197.54109
37591,14184662.0166
37592,5640692.96255
37593,4705620.38545
37594,7019815.36165
37595,8158736.56848
37596,9714386.81241
37597,6312962.11505
37598,5703213.26282
37599,13567530.3847
37600,6704680.76107
37601,5763818.43469
37602,8618471.13376
37603,12279875.8163
37604,16564480.3735
37605,12248646.8866
37606,10077478.0774
37607,8083667.76713
37608,10475522.842
37609,6096430.00688
37610,3984581.38222
37611,6988670.97022
37612,9154971.80703
37613,5997542.41428
37614,5500359.3509
37615,7139876.48225
37616,5112335.2829
37617,7146263.91967
37618,13568087.5086
37619,4551589.7954
37620,8505208.06084
37621,10205365.1486
37622,10345095.6087
37623,7161038.37357
37624,5637613.09424
37625,12486451.057
37626,12239487.8123
37627,5090937.43836
37628,5566989.00009
37629,9782995.67588
37630,5783360.38827
37631,7992314.44744
37632,7217437.74713
37633,4250618.71731
37634,10699563.8826
37635,12909586.2095
37636,10803241.3135
37637,6697584.41367
37638,4900595.86991
37639,7169171.61206
37640,4334876.709
37641,11790742.0861
37642,10305101.77
37643,8932548.24386
37644,7442475.8988
37645,10042830.7023
37646,9771638.06735
37647,9170208.48279
37648,10411022.6512
37649,10889400.9312
37650,10252075.7409
37651,6746357.85121
37652,6771146.84457
37653,6606819.75852
37654,7185109.84516
37655,8077493.91895
37656,4716820.17732
37657,6548632.72835
37658,7012181.54204
37659,7347839.03954
37660,6141029.20698
37661,7165360.38867
37662,4591545.06179
37663,8057663.46686
37664,6978272.44371
37665,21796413.0693
37666,6707110.00338
37667,8489924.9802
37668,4730233.12996
37669,8994323.31001
37670,10390831.2632
37671,8954530.61886
37672,7954467.5859
37673,6369936.60829
37674,5676053.58585
37675,7566890.32985
37676,5991476.47317
37677,5005891.72832
37678,7899841.44931
37679,8150058.89286
37680,8807745.98938
37681,22496028.7931
37682,6082370.87072
37683,3616849.22528
37684,9481846.18387
37685,6673684.10277
37686,27523144.6994
37687,6748611.65354
37688,6216723.09766
37689,4573076.70494
37690,5755922.365
37691,3797925.86839
37692,8220487.7658
37693,6880001.62254
37694,9430392.04851
37695,11296290.276
37696,5995887.65671
37697,12067691.4525
37698,6155030.19478
37699,11433001.246
37700,3899493.49989
37701,6602111.01207
37702,3627750.38661
37703,6030004.43837
37704,10546739.0529
37705,6601831.94088
37706,4191244.80133
37707,9720233.11815
37708,5701411.4657
37709,10047101.1355
37710,13027837.8251
37711,9389595.95225
37712,8245800.31092
37713,7225257.16262
37714,6293631.09649
37715,6573279.17489
37716,8230858.84535
37717,10625258.1682
37718,5716698.47271
37719,7048822.35335
37720,18426850.1605
37721,8912140.23263
37722,5676232.35406
37723,10353394.2128
37724,10117804.7372
37725,4630568.16545
37726,4787966.44591
37727,10601532.6782
37728,8645847.08055
37729,23020686.0381
37730,21332316.9014
37731,6368967.39086
37732,6279833.55812
37733,13641040.222
37734,7288197.70525
37735,3644186.54066
37736,6307052.94502
37737,3911598.27353
37738,7253297.733
37739,6795362.90266
37740,6629322.69393
37741,9605933.44445
37742,6379245.13659
37743,6986182.97804
37744,8275148.10986
37745,6110800.64504
37746,11516754.6422
37747,7490603.45933
37748,4703184.41326
37749,6336414.87483
37750,6875598.20539
37751,7284469.48329
37752,7370347.45245
37753,33894081.3557
37754,6633744.67359
37755,4382803.03562
37756,9104866.89979
37757,8265996.33775
37758,5349382.74696
37759,9337601.67116
37760,6044559.55421
37761,3602895.84581
37762,6778512.93683
37763,12033978.7765
37764,13177325.2536
37765,5082389.99015
37766,10046729.7411
37767,6977595.94471
37768,12133653.0647
37769,8471919.95883
37770,7213932.78265
37771,7817250.83595
37772,8064249.17118
37773,9107779.16696
37774,8687697.14964
37775,4363377.14036
37776,8907442.7333
37777,7041866.98046
37778,8200130.90463
37779,6242349.3876
37780,5947398.41832
37781,3680581.41155
37782,8153643.11214
37783,5436735.49612
37784,11300470.2311
37785,7213842.41208
37786,7062446.16768
37787,6131253.73634
37788,4090663.4583
37789,10828696.1077
37790,3161895.08736
37791,3791885.30872
37792,3033060.70396
37793,9892312.63779
37794,10040402.5595
37795,10194603.7266
37796,4747925.84892
37797,7334072.78132
37798,8677795.81342
37799,5484399.26968
37800,6246329.10112
37801,5011640.7966
37802,5387753.17774
37803,9410817.97681
37804,10396016.3374
37805,7712546.74643
37806,12571105.6478
37807,3840572.19575
37808,10280833.9965
37809,5351885.91224
37810,6927119.80544
37811,7896789.28605
37812,6189340.52823
37813,6388695.69293
37814,14235399.5384
37815,17653869.044
37816,6614160.94438
37817,6472198.37196
37818,11060578.1429
37819,7301556.31486
37820,4952324.96375
37821,2815079.04692
37822,8606443.37551
37823,15586552.1549
37824,4919844.77094
37825,17465055.0372
37826,5800156.45066
37827,11477941.8737
37828,6229228.43461
37829,21614087.9319
37830,4545328.00143
37831,7601741.12836
37832,7863096.25216
37833,4871082.02298
37834,7272058.4843
37835,9711628.43932
37836,4983235.58344
37837,8259958.05116
37838,7569548.64844
37839,8553158.92997
37840,7854133.99872
37841,5462851.3507
37842,8662539.04546
37843,6229336.90834
37844,5855486.56787
37845,7877750.18872
37846,6604398.66327
37847,4905988.75301
37848,6034662.4906
37849,6113040.94292
37850,10372319.3141
37851,8404164.52054
37852,8441445.04864
37853,7746627.71578
37854,5866586.5103
37855,4630096.82376
37856,9082300.4166
37857,5863178.20678
37858,8360744.5644
37859,5901034.65073
37860,6172101.51213
37861,6936414.09242
37862,7132142.50622
37863,9105787.39221
37864,4902098.89384
37865,10892723.5204
37866,12138956.8186
37867,4935557.94308
37868,11503235.3781
37869,17728745.5417
37870,6235204.31043
37871,10091326.5556
37872,8442156.65534
37873,5395332.516
37874,14039415.5575
37875,7537065.04108
37876,12139233.0918
37877,6080660.05213
37878,5702871.87578
37879,7540749.68033
37880,5361535.14827
37881,13231199.0574
37882,5130410.36579
37883,9206468.30035
37884,6864724.09183
37885,5321016.95519
37886,4933763.28039
37887,3451773.04991
37888,9672278.32593
37889,6246231.77991
37890,5346119.12074
37891,8791217.97504
37892,12354688.1165
37893,11204243.1326
37894,4829852.98567
37895,7780983.69167
37896,10175489.3154
37897,6049454.86913
37898,12010726.0288
37899,8060550.32985
37900,5692037.9831
37901,7072010.36941
37902,4837259.85052
37903,6032845.26172
37904,5586284.90285
37905,6608726.25742
37906,8607024.56117
37907,12330526.3612
37908,8766159.90417
37909,7172455.91542
37910,9027852.14417
37911,4705523.35603
37912,8272374.71339
37913,6886087.42587
37914,10111931.3616
37915,8266710.65214
37916,17302511.8446
37917,9455642.45163
37918,4820817.42336
37919,6747705.97465
37920,6394613.28866
37921,6505171.2436
37922,5019365.63547
37923,5946721.4066
37924,5491433.54813
37925,4490414.90226
37926,5306754.46249
37927,5865590.58568
37928,20393340.2327
37929,18248378.0903
37930,3071082.64854
37931,6125627.76887
37932,5129117.43164
37933,7164619.38507
37934,5414024.10925
37935,8149902.32101
37936,6474385.23358
37937,8399560.72372
37938,7026634.30874
37939,10461157.8921
37940,13818891.7071
37941,27554561.2544
37942,3119446.27417
37943,6848264.98571
37944,8677125.70907
37945,7979515.3945
37946,7171583.6138
37947,6874252.59259
37948,23771429.0926
37949,6912817.38631
37950,9499561.04656
37951,6571764.1482
37952,6286748.58552
37953,3251676.13883
37954,4209452.21932
37955,9328634.86577
37956,8342890.89599
37957,5886344.4274
37958,9354147.88516
37959,8328849.63004
37960,5799354.39563
37961,5775994.26986
37962,3005147.66402
37963,15075367.9409
37964,7800120.36076
37965,7399126.01474
37966,7067845.01253
37967,6368234.79448
37968,7882959.27664
37969,5849747.02303
37970,6003924.50122
37971,11746649.8899
37972,4428044.47365
37973,6700365.09749
37974,10328962.7113
37975,7483159.59266
37976,5667251.709
37977,5924816.9762
37978,9984933.90423
37979,2766863.90501
37980,13954689.4165
37981,5209907.03564
37982,4800083.2409
37983,8091033.00687
37984,4828328.04655
37985,6089093.97887
37986,7887973.27862
37987,8199960.85187
37988,8568925.85705
37989,8433562.48738
37990,6792672.80207
37991,5798067.29584
37992,8324803.33826
37993,4044020.33545
37994,3472718.75774
37995,5032225.50962
37996,5822277.48186
37997,7392969.30578
37998,6390474.47146
37999,7878807.13426
38000,2826915.0695
38001,5345325.594
38002,5312565.26797
38003,8649540.40046
38004,8068196.49667
38005,10177099.1094
38006,4924389.93568
38007,4902935.47887
38008,4318736.33548
38009,6741360.80995
38010,7545830.81035
38011,10083991.0895
38012,8419104.12209
38013,5781243.87662
38014,6612080.93942
38015,4727531.23771
38016,7224192.7011
38017,6183601.50202
38018,7886824.79307
38019,12129253.7137
38020,4180121.47471
38021,13105129.0219
38022,4494175.57076
38023,10059859.3006
38024,9774919.98164
38025,7648075.98885
38026,6605047.45954
38027,10744972.0944
38028,8137580.6087
38029,10313789.6904
38030,3156598.04931
38031,11271254.3531
38032,6001325.74293
38033,5384620.82956
38034,8294148.27339
38035,6030158.15493
38036,6947543.11915
38037,6539424.92399
38038,8748903.08352
38039,5394830.79033
38040,5440351.90812
38041,10146287.0828
38042,8392897.31236
38043,7875926.84632
38044,11162706.9073
38045,7556350.70334
38046,8274191.44187
38047,6714264.07809
38048,7056976.54506
38049,9072518.61629
38050,3811248.37126
38051,7930709.81641
38052,14126630.6736
38053,12506322.4035
38054,9385011.42167
38055,8061421.9353
38056,8585926.31841
38057,3765803.59313
38058,3649367.89085
38059,9353194.25605
38060,8054269.15906
38061,7377453.82594
38062,5455064.74279
38063,16878788.3748
38064,6998177.2603
38065,8241931.48598
38066,7518792.38289
38067,5645935.89202
38068,17825964.3368
38069,4915726.93634
38070,4920673.84027
38071,6460141.22912
38072,11011602.0007
38073,7123635.38916
38074,6570970.11519
38075,10712747.7291
38076,6230460.12454
38077,6926586.09611
38078,18740468.7023
38079,4361775.65929
38080,5750977.75435
38081,20178090.3421
38082,6356491.51463
38083,7686106.30991
38084,4027613.56171
38085,8121767.28605
38086,3729099.40013
38087,11544251.456
38088,5406206.38563
38089,6421991.55138
38090,4590105.60042
38091,13088924.7392
38092,13217907.8902
38093,7934356.70373
38094,8543465.33893
38095,12606138.0105
38096,5162642.38791
38097,10870007.7689
38098,4098332.92176
38099,13107081.9183
38100,6373521.23881
38101,5605115.46746
38102,11925020.1371
38103,15372163.2185
38104,11444641.7516
38105,6924941.60587
38106,6521678.91239
38107,4053234.00831
38108,11848660.0572
38109,5683374.83262
38110,3326783.45769
38111,5066411.34463
38112,3819269.54399
38113,7291065.63677
38114,4846774.04217
38115,4363914.65138
38116,7594842.52938
38117,8782438.09591
38118,7370396.71276
38119,5014915.8462
38120,7177819.35978
38121,6310301.90107
38122,5794281.77489
38123,5355711.63464
38124,8295488.68927
38125,8773879.75805
38126,7151052.70464
38127,5127484.67016
38128,2830765.72959
38129,3682590.65228
38130,5564434.25934
38131,8460195.22113
38132,5463404.14489
38133,3840706.27859
38134,5555008.11755
38135,9143280.47956
